id,user,x,y,z
140,7,"[-0.37629924160820916, -0.3101925714420088, 0.5491937092945823, 2.2679658393437507, 1.9374329199367628, 0.28476702862978087, -0.3101925714420088, -0.44240591177440947, -0.44240591177440947, -1.3678988626772008, -0.44240591177440947, -0.7729392626054112, -0.5746192521068102]","[-0.33435642593243964, -0.9320187190123675, -2.12734365975894, 0.4263047710565732, 2.5452891035278107, 0.8066351922577215, 0.10030696323840357, -0.00835897270098629, 0.045973995268708684, -0.06269194067068126, -0.11702490864037624, -0.38868939390213464, 0.045973995268708684]","[-0.44489041237840277, -1.3211914424867874, 0.4314094739503717, 2.3592705964092073, 0.9571900920154013, 0.4314094739503717, 0.4314094739503717, -0.09437114411465988, 0.2561492679286952, -1.3211914424867874, 0.2561492679286952, -1.3211914424867874, -0.6201517621796915]"
141,7,"[-0.10095092151039423, 0.01062627865302317, -1.5514585285986546, 0.6243025179461146, 0.9590352106992305, 0.2895701892806198, -1.9977684215151879, -1.8304024392262512, -0.937782289305563, -0.6588387427655875, -0.2125284857614329, 0.5685140999082166, 0.9590352106992305, 1.4611338857412834, 2.2421764714109327, 0.17799262502958116, -0.10095092151039423, 0.1222038429040618, 0.1222038429040618, -0.10095092151039423, -0.04516250347249619]","[-0.17319436528314283, -0.17319436528314283, -0.7155658390797377, -0.6198531525699622, 0.528698252696411, 1.7729625526852926, 2.060100612214619, -0.4603322165997361, -1.0346079192329227, 0.5606024815330028, 0.11394369424618332, -2.278872219221805, -1.4174584570592916, 1.581537179665742, 0.8158363122257372, -0.2370026147435936, 0.2415604013798177, -0.07748167877336744, -0.013673221100183871, -0.5241406742729198, 0.050135236572999745]","[-0.008236665486456062, 0.06095096337505055, 3.1397986415884698, 0.5798579540708962, -1.8763015159198688, -1.3228007107932698, 0.09554477780580366, -0.008236665486456062, -1.1152380499742025, -1.4957697829470358, 0.6836391715977042, 0.9603894612782777, -0.07742406858251054, 0.5798579540708962, -0.5271434304168502, 0.13013859223655677, 0.09554477780580366, 0.026357148944297044, 0.06095096337505055, 0.026357148944297044, -0.008236665486456062]"
142,7,"[0.3944946667929871, 0.8292442677924291, 1.3364516627494358, 0.3944946667929871, -1.199586257786949, -1.6343353859107155, -2.1415432537433974, -1.8517101864104364, -0.33008752866374047, 1.2639933959161957, 0.10466207233570125, 0.1771203391689416, 0.7567860009591889, 0.3944946667929871, 0.5394112004594678, 0.322036399959747, 0.2495786060021817, 0.3944946667929871]","[0.037735147415511885, -0.007546930976774327, -0.50564949777294, -0.9584699861768194, -0.6414957329497992, 0.9886582026155569, 2.211273432650336, 1.939581257815602, 0.037735147415511885, -2.362213825299728, -0.9584699861768194, -0.1433931661536335, -0.3245214797227786, 0.21886316546567328, 0.2641452438579596, 0.17358108707338693, -0.052829009369060806, 0.08301693028881438]","[-0.09197013341610065, 0.5625144528078369, 1.7559860497431348, 0.6780115258162137, 0.17752362319167947, -1.6704325599675554, -2.4019151111130443, -1.4779370195334267, 0.44701712854735987, 1.5249916524742804, 0.8320079581635168, 0.21602248002640495, -0.24596631451130338, -0.09197013341610065, -0.05347102532927499, -0.05347102532927499, 0.023527442096476968, -0.13046899025082614]"
143,7,"[0.6202292126223351, 0.6202292126223351, 1.0100878656178205, 0.7316173991924738, 0.286065016381584, -2.554331923808628, -3.055578763374252, -0.66073420599493, 0.6202292126223351, -0.49365192613972203, -0.49365192613972203, 1.0100878656178205, 0.9543937723327512, 0.06328864324130658, -0.10379363661390147, 0.06328864324130658, 0.23037092309651463, 0.286065016381584, 0.23037092309651463, -0.10379363661390147, 0.39745320295172265, 0.34175910966665335]","[0.1273410173852854, 0.17649020449935549, 0.27478857872749585, -0.511598094341196, 0.4222361400697063, -0.06925573107099524, -1.445432007995668, 2.5356499029490003, 1.7492632298803086, 0.02904264315714511, -0.11840491818506542, 1.2086224923819675, 0.520534193541416, -2.52671348299235, -1.1996860724253169, -0.11840491818506542, -0.11840491818506542, -0.11840491818506542, -0.06925573107099524, -0.06925573107099524, -0.3641505329989856, -0.3150013458849154]","[0.03647025179854554, 0.11947112848777738, 2.747836496898697, 0.7834792253612716, -1.817219123966591, -2.066222115154166, -0.5998710065518315, 0.03647025179854554, -0.848873997739407, -1.2638789228653855, 1.5858222370901118, 0.949481159299675, 0.1471381475708346, 0.20247218573694903, -0.24019993903202722, -0.10186484361674084, 0.06413709032166265, 0.09180410940471986, 0.06413709032166265, 0.03647025179854554, 0.06413709032166265, 0.00880323271548833]"
144,7,"[-1.179704693139633, -1.0971470466462778, -1.2622623396329882, -1.5924926562133883, -1.4686561864733554, -0.5605226138324896, -0.23029229725208963, -0.47796496733913424, -0.27157112049876725, -0.6843590835725225, 1.0080718613621973, 1.4208598244359525, 0.8429565683754867, 1.049350415215854, 1.0080718613621973, 0.925514214868842, 1.049350415215854, 0.8016777451288092, 0.7191200986354539]","[0.38847937167368535, 0.4875547431397331, 0.5866301146057809, -1.345338659106623, -2.286553718158549, 0.14079126630040845, 2.3699858311191133, 1.8746092970807169, 0.5866301146057809, -0.1564348480977348, -0.40412295347101174, -0.1564348480977348, 0.19032895203343236, 0.14079126630040845, -0.30504758200496396, -0.30504758200496396, -0.8499618017763839, -0.25550989627194004, -0.701349067869155]","[0.17075758659088236, 0.3673877681035197, 0.2690726773472013, -0.5174474070813916, -0.025872594921754973, 0.5148600834270193, 0.2199151319690421, -0.27166000100157295, -1.6972278545352584, -2.2379605328840326, 2.3828461661751166, 1.9404282577716834, 0.17075758659088236, -0.27166000100157295, -0.3208172255687542, -0.3699750917578919, 0.3673877681035197, -0.17334491024525459, -0.5174474070813916]"
145,7,"[1.6008382010090867, 1.505170525955135, 1.7921735511169898, 1.0746663003845751, -0.5516832390159357, -1.3170243272753264, 0.16582401171647934, 0.35715904965215994, -0.5516832390159357, -0.8386862641777909, -0.7430185891238392, -0.7430185891238392, -0.02551133839142411, -0.9343536270595199, -0.790852426650815]","[-0.6739222187622641, -1.0803073846817417, -1.0803073846817417, -0.7755185931216586, -1.4866928821193213, -1.7406834864997067, 1.2564078995119334, 1.510398503892319, 0.7992242148946567, 0.5452336105142711, 0.3420408617954815, 0.5452336105142711, 0.7484260277149593, 0.49443542333457374, 0.5960317976939685]","[0.1120538124450206, 2.2678735246242967, 1.3543904300237124, -1.4956758998965503, -2.080304756132253, -0.764889710370792, 0.7332222404654953, 0.22167181241256184, 0.038975384262251174, 0.07551471758476477, 0.002435812477479383, 0.002435812477479383, -0.5091143771131962, 0.07551471758476477, -0.03410352084503422]"
146,7,"[1.2867363020044524, 1.2640767815924403, 1.354714863240489, 1.445352797008434, 1.1054602865884586, 0.17642039333626952, -0.6166623774438463, -0.7979383928598401, -0.8885763266277852, -0.9112358470397973, -0.8432574336838645, -0.8885763266277852, -0.9112358470397973, -0.775278872447828]","[-0.8753431815856242, -0.8753431815856242, -1.2205491813176041, -1.9109606175624607, -1.3931521811835939, 0.24657575432420736, 1.195891690368049, 0.8506856906360691, 1.023288690502059, 0.8506856906360691, 0.5917811908370841, 0.6780826907700791, 0.07397275445821751, 0.7643841907030742]","[0.007381559814225855, 0.059052309907504985, 1.7125153012546293, 2.229222464974818, 1.1441373874411613, -1.0260327676261514, -1.5427399313463401, -0.8710208545589178, -0.4059844409320081, -0.4576548538126835, -0.3543133536261249, -0.25097219065217036, -0.0959599403723327, -0.14763069046561184]"
147,7,"[-0.17966881024717496, 0.6153046003691549, 2.018199015966451, 2.4858304878322164, 1.5038043663956184, 0.054146773093255614, -1.3019844647989733, -1.2084581093888396, -0.8343529929332081, -0.31995834336237583, 0.3347258393236574, 0.1009099507983226, -0.6005374095927776, -0.6473005872978446, -0.08614276002194535, -0.31995834336237583, -0.9278793483433421, -0.41348469877250976, -0.2731951656573089]","[-0.07971252129901006, 0.8152415113073418, 0.8840841637601015, -1.1467729603974985, -2.8678383731574426, -1.628671302927054, -0.07971252129901006, 0.711977532628202, 1.159454548931378, 1.0217692440258583, 0.5742922277226824, -0.7337172703207024, -0.2518189277911467, 1.159454548931378, 0.23007919009864622, 0.023551457380129655, 0.3333431687777859, -0.11413384752538992, -0.010869868846250266]","[-0.3516376964848796, -0.07581170611834577, 0.9661967907818945, 1.4565541069890657, 0.16936675197524037, -1.3629988611221715, -2.129181767675877, -1.945297974108188, -0.9645839417238442, 0.38389787780587803, 1.7323796973356003, 1.180728116622532, 0.20001408423818853, 0.16936675197524037, 0.10807208744934374, 0.10807208744934374, 0.16936675197524037, 0.10807208744934374, 0.0774247551863956]"
148,7,"[1.5813569793355733, 1.4714556639302034, 1.9110605669338134, 1.361554348524833, 0.8120481301158524, 1.0318507609265928, -0.6166682529182193, -1.0562731559218297, -0.8914211828137741, -0.6716189106209044, -0.781519867408404, -0.8914211828137741, -0.781519867408404, -0.6166682529182193, -0.23201364899942337, -0.6716189106209044, -0.506766937512849, -0.4518162798101638]","[-0.6373676991176678, -0.6373676991176678, -1.3375740001279295, -1.5530223090625321, 0.5475976485090495, 2.163458910977775, 2.0557347565104735, 0.22442518510714513, -0.9605398110059733, -1.1759881199405762, -0.368057312949414, -0.04488484954750971, 0.11670103063984363, 0.11670103063984363, 0.008976876172542204, 0.439873494041748, 1.032355992098307, 0.008976876172542204]","[-0.07471924841638246, 0.4143527277260974, 3.389541956829354, -0.07471924841638246, -2.2755444709638364, -0.8490837869347032, -0.11547555673972483, -0.15623159908180786, -0.523035448198038, -0.07471924841638246, 0.047548612628607836, 0.08830465497069136, 0.08830465497069136, -0.03396320607429941, -0.07471924841638246, -0.03396320607429941, 0.29208486668110706, -0.03396320607429941]"
149,7,"[1.068778425828798, 1.246672762636729, 1.7210579832833466, 1.3652691161722037, 0.8612350006369982, 0.7426386471015236, 0.44614795675811786, 0.5943933986774611, 1.0984275142126667, 0.6536913819499176, -0.0282372638884998, -0.4433241142720993, -0.8880602465348484, -1.2142000252621228, -1.0956038652219289, -1.0956038652219289, -1.0363056884541917, -0.9770075116864543, -1.2142000252621228, -0.9473584233025857, -0.8584111581509796]","[-0.47770537530985796, -0.28913757596281225, 0.5405613318660917, -0.21371035777367686, -1.7976809552423492, -1.948535145494827, -1.7976809552423492, -1.1188362376659235, 0.6914157682443623, 1.4834010669786986, 1.6342555033569692, 0.5405613318660917, -0.89255482922431, -0.32685118505737987, 0.5782749409606593, 0.5405613318660917, 0.5405613318660917, 0.42742075070818125, 0.615988550055227, 0.5782749409606593, 0.6914157682443623]","[-0.39973615973724563, 0.40398861627432037, 1.4756210681505906, -0.7569465884921226, -2.185790051929088, 0.49329078635867535, -0.7569465884921226, 1.0291073036997205, 2.7258584430013886, 0.9398045508095455, -0.22113065395689746, -0.7569465884921226, -0.7569465884921226, -1.2034597701371734, -0.22113065395689746, -0.0425251481765498, -0.0425251481765498, -0.13182790106672362, -0.22113065395689746, 0.31468586338414656, 0.31468586338414656]"
150,7,"[-0.615034071788363, -0.4149630251513061, 0.05187043254818233, 0.7854654308417975, 2.919559931765573, 2.319345921386098, -0.08151055536595722, -0.6817245657454328, -0.5483435778312933, -0.3482725311942364, -0.28158203723716657, -0.3482725311942364, -0.14820104932302694, -0.014820061408887397, -0.48165351910837595, -0.615034071788363, -0.948486541573712, -0.5483435778312933]","[0.4784162004732085, 0.5322380537609148, 1.5010307104374487, 1.662496270300568, 0.8013469689483566, -2.5356058273828963, -2.051209499044629, -0.7056638693541507, -0.32891124759129653, -0.16744568772817756, -0.1136238344404712, -0.005980127865058465, 0.0478417254226479, -0.1136238344404712, 0.0478417254226479, 0.0478417254226479, 0.6937036136240339, 0.20930693403467684]","[1.1233118050674893, 1.2918087041190687, 1.1233118050674893, 0.7863180069643305, 0.28082840945064363, -2.0781270776304193, -2.415120875733578, -1.06714568332094, -0.2246633873451495, 0.11233151039906428, 0.11233151039906428, 0.28082840945064363, 0.4493242088611699, 0.28082840945064363, 0.28082840945064363, 0.7863180069643305, -0.7301529848588345, -0.39315918675567574]"
151,7,"[0.295561394525224, 0.507866253344705, 0.9324759709836674, 1.9939993413879564, 0.6494028258910258, -1.8274858081299123, -2.110558953222554, -1.4028765523375086, -0.1998161475403405, 0.5786345396178656, -0.1290478612671801, 0.1540248219789032, 0.3663296807983842, 0.4370979670715448, -0.8367302621522256, 0.2247931082520634, 0.3663296807983842]","[-0.02015391267069898, 0.12668278633724722, 0.07773711352517856, -1.6353604766124445, -0.8522300310476063, 1.3992696405945124, 2.035563067723145, 1.203486949346238, -1.3906321125521015, -1.929034194056597, -0.26488227673104214, 0.07773711352517856, 0.12668278633724722, 0.27351980477345306, 0.32246547758552174, 0.22457413196138457, 0.22457413196138457]","[-0.08803448537707005, 0.21739128021684614, 1.9277743715847058, 1.378008392168347, -1.0653963372985662, -2.012215612660671, -1.7373326229524912, -0.8515983013828249, 0.6144443768362468, 1.3169232390495635, 0.4922740705986802, -0.0574919088176785, -0.17966221505524488, -0.0574919088176785, -0.02694913293194148, 0.06467839741988805, 0.06467839741988805]"
152,7,"[1.060156929411967, 1.060156929411967, 1.5024741302712639, 1.590937608931694, 1.3255471729504031, 0.5883520947753819, 0.6178399209955253, 1.0896447556321105, 0.6768153809929572, 0.26398619879665897, 0.028083589035511402, -0.6501360291420779, -1.0039897513409441, -1.121940863778663, -1.0334773851182328, -1.062965403781231, -0.9745019251208007, -0.9745019251208007, -0.9155262726805139, -1.062965403781231, -1.0039897513409441]","[-0.8015822562761775, -0.35468239922555583, 0.16670080784114713, -0.09399091721513736, -1.769865320393502, -2.216764934398258, -1.65814029536938, 0.12945913283310645, 1.6191251609712676, 1.8053335360114713, 0.986017171926309, -0.5408907742657589, -0.8015822562761775, 0.3901506148435249, 0.4273922898515655, 0.5018756398676468, 0.4646339648596062, 0.4273922898515655, 0.35290893983548427, 0.3901506148435249, 0.5763589898837281]","[-0.5788920825763555, 0.2667936464204573, 0.6896365109188639, 1.112478685530134, 1.112478685530134, -0.6846021088138202, -0.47318067656461693, 1.2181894016547354, 2.381006589138216, 1.0067679694055314, -0.05033781206621027, -1.9531300124219024, -1.9531300124219024, -0.7903128249384216, -0.5788920825763555, -0.1560492180779494, -0.2617599342025508, -0.2617599342025508, 0.05537221417125455, 0.05537221417125455, -0.1560492180779494]"
153,7,"[0.39697692871648693, 0.20289924171928994, 0.3484575069671877, 0.15437981996999064, -0.1367363938793363, -1.7378763616668063, -3.3875357512035755, -1.0586050904695539, 0.39697692871648693, -0.1367363938793363, -0.6704497164751596, 1.7555197877574604, 1.1247676216630387, 0.6395737208165146, 0.44549635046578623, 0.20289924171928994, 0.3484575069671877, 0.3484575069671877, 0.25141866346858915, 0.10586039822069135, 0.20289924171928994, 0.20289924171928994]","[-0.06113712688479043, 0.04646427261052681, 0.7996737179647089, -0.383941325370742, -0.5453430735006795, -0.49154237375302084, -1.7827584654707507, 1.499082112458194, 2.359892957307693, 0.9072747663469878, -0.383941325370742, 0.8534740665993291, 1.014876165842305, -0.43774167400536224, -2.4821672110772743, -0.3301406256230834, -0.007336427137131807, 0.2078663718535026, -0.11493782663244898, 0.2078663718535026, -0.43774167400536224, -0.43774167400536224]","[0.0029173495232266916, 0.06710071452293863, 2.3135174423324036, 0.7410258375838227, -1.569574045789265, -1.9546740263514466, -0.9277408146643261, 0.3559258570216411, -0.2859073741032978, -1.7621241407884005, 0.7089339456478775, 2.2493336584605133, 0.035009032023082476, -0.09335769797634104, 0.1312840795226502, 0.06710071452293863, -0.061265806040395915, -0.061265806040395915, 0.0029173495232266916, 0.1312840795226502, 0.035009032023082476, -0.12544938047619683]"
154,7,"[-0.8616977613134914, -0.6278700517206931, -0.08227257133805256, 1.78834808806989, 2.8795435575023935, 1.4765778086128252, -0.39404285079511725, -0.5499279905236495, -0.5499279905236495, -0.316100280930851, -0.5499279905236495, -0.4719854206593833, -0.316100280930851, 0.5412674789088542, -0.4719854206593833, -0.004330001473786372, -0.9396403311777576, -0.5499279905236495]","[0.4462028794218216, 0.5736895088440028, 2.0397849151984255, 1.9760416004873347, -0.2549731663998446, -1.9760418315986297, -1.9122981008872082, -0.8286625827993291, -0.0637432222665726, 0.06374340715560872, 9.244451806332298e-08, 0.06374340715560872, 9.244451806332298e-08, 0.2549729352885497, 0.4462028794218216, 0.1274863058663684, -0.89240589751042, -0.0637432222665726]","[0.7788676607956687, 0.3407542739806686, 0.9249054564006682, 1.2169810476106673, 0.6328298651906693, -1.9958485495615144, -1.411698320210422, -0.38943375097542393, -0.09735911283433159, 0.19471743144457573, 0.19471743144457573, 0.48679206958566806, 0.19471743144457573, -2.2879241407715143, 0.48679206958566806, 1.3630188432156685, -0.8275471377904224, 0.19471743144457573]"
